question_id,paragraph_id,answers
1,[17],['Belkin and Griffin']
2,[6],['2001']
3,[1],['three']
4,[],[]
5,[],[]
6,[],[]
7,[],[]
8,[],[]
9,[],[]
10,[],[]
11,[],[]
12,[],[]
13,[8],['30GB']
14,[],[]
15,[3],['Microsoft Windows']
16,[],[]
17,[],[]
18,[],[]
19,[],[]
20,[],[]
21,[],[]
22,[5],['5']
23,[6],['2001']
24,[],[]
25,[],[]
26,[6],['2001']
27,[],[]
28,[],[]
29,[6],['Jon Rubinstein']
30,[],[]
31,[],[]
32,[],[]
33,[],[]
34,[],[]
35,[8],['silver']
36,[],[]
37,[8],['U2']
38,[],[]
39,[],[]
40,[9],['UK']
41,[9],['1981']
42,[],[]
43,[],[]
44,[],[]
45,[],[]
46,[],[]
47,[],[]
48,[10],['2001: A Space Odyssey']
49,[10],['Vinnie Chieco']
50,[],[]
51,[],[]
52,[],[]
53,[],[]
54,[13],['clipping']
55,[],[]
56,[],[]
57,[],[]
58,[],[]
59,[],[]
60,[],[]
61,[],[]
62,[],[]
63,[],[]
64,[],[]
65,[],[]
66,[],[]
67,[],[]
68,[],[]
69,[],[]
70,[],[]
71,[],[]
72,[],[]
73,[],[]
74,[18],['iPhone 5']
75,[18],['8']
76,[18],['8']
77,[18],['Lightning']
78,[18],['seventh generation iPod Nano']
79,[],[]
80,[],[]
81,[],[]
82,[],[]
83,[20],['2005']
84,[],[]
85,[],[]
86,[21],['personal FM transmitters']
87,[],[]
88,[],[]
89,[],[]
90,[],[]
91,[],[]
92,[],[]
93,[],[]
94,[],[]
95,[],[]
96,[],[]
97,[],[]
98,[],[]
99,[],[]
100,[25],['five']
101,[],[]
102,[],[]
103,[],[]
104,[],[]
105,[],[]
106,[26],"['October 12, 2005']"
107,[30],"['September 5, 2007']"
108,[],[]
109,[],[]
110,[27],['Up to five']
111,[27],['iTunes Plus']
112,[],[]
113,[27],['AAC']
114,[],[]
115,[],[]
116,[],[]
117,[],[]
118,[29],"['July 3, 2007']"
119,[30],"['September 5, 2007']"
120,[29],"['July 3, 2007']"
121,[],[]
122,[31],['Video games']
123,[],[]
124,[31],['Brick']
125,[],[]
126,[],[]
127,[],[]
128,[],[]
129,[],[]
130,[32],['2006']
131,[],[]
132,[],[]
133,[],[]
134,[27],['AAC']
135,[],[]
136,[34],['clickwheel-based games']
137,[],[]
138,[],[]
139,[],[]
140,[36],"['hidden folder, along with a proprietary database file']"
141,[],[]
142,[9],['September 2007']
143,[37],['patent infringement']
144,[],[]
145,[],[]
146,[7],['Pixo']
147,[],[]
148,[38],['Zen']
149,[],[]
150,[],[]
151,[],[]
152,[],[]
153,[],[]
154,[],[]
155,[],[]
156,[40],['74%']
157,[],[]
158,[40],['72.7%']
159,[],[]
160,[],[]
161,[40],['70%']
162,[],[]
163,[],[]
164,[],[]
165,[],[]
166,[],[]
167,[],[]
168,"[40, 42]","['72.7%', 'US$5.2 billion']"
169,[42],['US$5.2 billion']
170,[],[]
171,[],[]
172,[],[]
173,[],[]
174,[],[]
175,[],[]
176,[],[]
177,[40],['72.7%']
178,[],[]
179,[],[]
180,[],[]
181,[],[]
182,[],[]
183,[],[]
184,[],[]
185,[],[]
186,[],[]
187,[],[]
188,[],[]
189,[],[]
190,[],[]
191,[],[]
192,[],[]
193,[],[]
194,[],[]
195,[51],['third-party vendors of iPod replacement batteries']
196,[],[]
197,[],[]
198,[],[]
199,[],[]
200,[],[]
201,[],[]
202,[],[]
203,[],[]
204,[],[]
205,[],[]
206,[],[]
207,[],[]
208,[],[]
209,[],[]
210,[],[]
211,[],[]
212,[],[]
213,"[39, 56]","['Made for iPod', 'the Electronic Industry Code of Conduct Implementation Group']"
214,[],[]
215,[],[]
216,[],[]
217,[56],['Verité']
218,[],[]
219,[],[]
220,[57],['2010']
221,[],[]
224,"[59, 61, 77, 79]","['69,197', 'Five security guards', '18,498']"
225,[59],['2008']
226,[62],['almost 80% of buildings were destroyed']
227,[],[]
228,[119],['Wednesday']
229,"[61, 66]","['69,197', 'over 6,000']"
231,"[67, 91]","['Between 64 and 104', '90 minutes']"
233,[62],['80% of buildings were destroyed']
235,"[61, 93]","['15 million', '184']"
236,[],[]
239,"[59, 61]","['18,222']"
240,[],[]
244,[],[]
245,[80],['80%']
246,"[63, 87]","['Longmenshan fault', 'in the rural part of China']"
248,[63],['Longmenshan fault']
249,[],[]
250,[63],['Longmenshan fault']
253,[],[]
259,[],[]
261,[],[]
263,[],[]
265,[],[]
269,[],[]
271,[68],"['August 30, 2008']"
274,[],[]
278,[],[]
279,[],[]
281,[],[]
284,[],[]
285,[71],"[""Shanghai's financial district""]"
287,[],[]
294,[72],"['Hui County, Gansu']"
295,[],[]
297,[73],['60']
299,[],[]
300,[],[]
301,[],[]
302,[74],['suspended trading of companies based in southwestern China']
303,[74],['southwestern China']
304,[74],['Shenzhen Stock Exchange']
305,[],[]
308,[],[]
309,[75],['Sichuan area']
310,[],[]
311,[],[]
312,[],[]
314,[76],['more than 700']
315,[76],['China Unicom']
317,[77],['31']
319,[],[]
320,[77],['Six']
321,[77],['Five']
323,[78],"['2,000']"
325,[78],['Zipingpu Hydropower Plant']
326,[],[]
327,[],[]
328,[],[]
329,"[80, 89]","['10,000', '63']"
330,[],[]
333,"[61, 79]","['18,222', '18,498']"
334,"[79, 80, 89, 93]","['18,498 people are listed as missing, and 374,176', '10,000', 'eight deaths, 1000', '184']"
335,[],[]
340,"[80, 117]","['10,000', '200,000']"
347,[],[]
349,[],[]
350,[81],['medical treatment']
352,"[73, 82]","['900 students buried and fewer than 60', '1,700']"
353,"[73, 82]","['900', '700']"
354,[82],"['1,700']"
355,[82],"['7,000']"
357,[],[]
358,[],[]
360,[83],['546']
361,[],[]
363,[84],['12.5 million']
365,[],[]
366,[],[]
367,[],[]
368,[],[]
369,[],[]
370,[],[]
371,[],[]
374,[],[]
376,[],[]
378,[],[]
380,[88],['earthquake']
383,[],[]
386,[],[]
389,[90],['Wei Hong']
390,[90],"['200,000']"
391,[],[]
392,[91],['the rescue work']
396,[92],['the most serious class of natural disasters']
398,[],[]
399,[],[]
402,[],[]
403,[93],['An earthquake emergency relief team']
405,[93],['the Armed Police General Hospital']
406,[93],['planes']
408,"[72, 94]","['Chengdu', 'China Digital Times']"
409,[],[]
410,[],[]
412,[],[]
413,[95],"['June 1, 2008']"
416,[96],['Saudi Arabia']
417,[],[]
420,[96],['four']
421,[],[]
423,[],[]
425,[],[]
427,[],[]
428,[],[]
431,[109],['The Internet']
432,[],[]
433,[],[]
436,[],[]
438,"[66, 101]","['Yuji Yagi at the University of Tsukuba', 'Chen Xuezhong']"
439,[101],['Chen Xuezhong']
440,[101],['2002']
443,[102],['no consensus']
446,[],[]
451,[],[]
452,[],[]
453,[104],"['15,600']"
455,[105],['deployment of an additional 90 helicopters']
456,[],[]
458,[],[]
459,[],[]
463,[],[]
465,[],[]
467,[107],['Taiwan Taoyuan International Airport']
468,[],[]
470,[108],['Chinese authorities']
471,[],[]
472,[],[]
473,[108],['tents and generators']
479,[109],['Xinhua']
480,[],[]
481,[],[]
482,[],[]
483,[],[]
486,[62],['almost 80% of buildings were destroyed']
487,[110],['concerts']
489,[],[]
492,[111],['$772 million']
494,[],[]
495,[],[]
496,[112],"['30,000']"
497,[112],"['US$143,000']"
498,[112],"['30,000 tents']"
499,[112],['The Amity Foundation']
503,[],[]
505,[],[]
506,[114],['The Giving of Love']
507,[117],['China Flying Dragon Special Aviation Company']
508,[],[]
